Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10uF/16V","C_0805_2012Metric",74.000000,-28.000000,90.000000,top
"C2","100nF","C_0402_1005Metric",74.000000,-32.000000,180.000000,top
"C3","47uF/10V","C_0805_2012Metric",54.000000,-26.000000,0.000000,top
"C4","4.7uF","C_0402_1005Metric",51.000000,-35.000000,0.000000,top
"C5","100nF","C_0201_0603Metric",51.000000,-31.000000,0.000000,top
"C6","15pF","C_0201_0603Metric",51.000000,-27.000000,0.000000,top
"C7","47uF/10V","C_0805_2012Metric",60.000000,-36.000000,0.000000,top
"C8","4.7uF","C_0402_1005Metric",54.000000,-32.000000,0.000000,top
"C9","100nF","C_0201_0603Metric",54.000000,-38.000000,0.000000,top
"C10","15pF","C_0201_0603Metric",51.000000,-39.000000,0.000000,top
"C11","4.7uF","C_0402_1005Metric",40.000000,-18.000000,0.000000,top
"C12","100nF","C_0201_0603Metric",45.000000,-18.000000,0.000000,top
"C13","4.7uF","C_0402_1005Metric",49.200000,-29.600000,0.000000,top
"C14","100nF","C_0201_0603Metric",48.000000,-22.000000,0.000000,top
"C21","DNP","C_0402_1005Metric",20.000000,-28.000000,0.000000,top
"C22","DNP","C_0402_1005Metric",20.000000,-36.000000,0.000000,top
"C23","DNP","C_0402_1005Metric",20.000000,-48.000000,0.000000,top
"C24","DNP","C_0402_1005Metric",20.000000,-56.000000,0.000000,top
"C27","100pF","C_0201_0603Metric",22.000000,-35.000000,180.000000,top
"C28","100pF","C_0402_1005Metric",14.000000,-50.000000,0.000000,top
"C29","10nF","C_0402_1005Metric",14.000000,-54.000000,0.000000,top
"C30","100nF","C_0402_1005Metric",18.000000,-50.000000,-90.000000,top
"C31","DNP","C_0402_1005Metric",18.000000,-56.000000,0.000000,top
"C32","DNP","C_0402_1005Metric",12.000000,-40.000000,0.000000,top
"C33","100nF","C_0402_1005Metric",76.000000,-44.000000,0.000000,top
"C34","220nF","C_0402_1005Metric",76.000000,-48.000000,180.000000,top
"C35","22pF","C_0201_0603Metric",72.000000,-44.000000,0.000000,top
"C36","22pF","C_0201_0603Metric",72.000000,-48.000000,0.000000,top
"C37","22pF","C_0201_0603Metric",76.000000,-52.000000,0.000000,top
"C38","22pF","C_0201_0603Metric",72.000000,-52.000000,0.000000,top
"C39","DNP","C_0201_0603Metric",46.000000,-16.000000,0.000000,top
"D1","PMEG4030ER","D_SMA",64.000000,-10.000000,0.000000,top
"D2","SMAJ5.0A","D_SMA",64.000000,-22.000000,0.000000,top
"D3","Green","LED_0603_1608Metric",76.000000,-8.000000,0.000000,top
"D4","Green","LED_0603_1608Metric",80.000000,-14.000000,0.000000,top
"D5","Green","LED_0603_1608Metric",86.000000,-14.000000,0.000000,top
"D6","Green","LED_0603_1608Metric",92.000000,-14.000000,0.000000,top
"D7","Green","LED_0603_1608Metric",98.000000,-14.000000,0.000000,top
"F1","2A","Fuse_1206_3216Metric",48.000000,-14.000000,90.000000,top
"FB1","BLM18KG221SN1","L_0603_1608Metric",48.000000,-18.000000,0.000000,top
"FB2","BLM18KG221SN1","L_0603_1608Metric",58.000000,-18.000000,0.000000,top
"FB3","BLM18KG221SN1","L_0603_1608Metric",68.000000,-18.000000,0.000000,top
"FB4","BLM18PG221SN1","L_0805_2012Metric",74.000000,-18.000000,90.000000,top
"FB5","BLM15HG102SN1","L_0603_1608Metric",14.000000,-46.000000,90.000000,top
"J1","VIN_3V0-5V5","PinHeader_1x02_P2.54mm_Vertical",82.000000,-6.000000,0.000000,top
"J2","U.FL_LTE_NR+","U.FL_Hirose_U.FL-R-SMT-1_Vertical",8.000000,-32.000000,-90.000000,top
"J3","SWF_LTE","Murata_MM8130-2600_SWF",8.000000,-40.000000,-90.000000,top
"J5","U.FL_GNSS","U.FL_Hirose_U.FL-R-SMT-1_Vertical",8.000000,-52.000000,-90.000000,top
"J6","SWF_GNSS","Murata_MM8130-2600_SWF",8.000000,-60.000000,-90.000000,top
"J7","nanoSIM_4FF","JAE_SIM_Card_SF72S006",96.000000,-48.000000,0.000000,top
"J8","SWD_10pin","PinHeader_2x05_P1.27mm_Vertical_SMD",50.000000,-6.000000,0.000000,top
"J9","UART0","PinHeader_1x06_P2.54mm_Vertical",116.000000,-8.000000,0.000000,top
"J10","SPI0","PinHeader_1x06_P2.54mm_Vertical",116.000000,-28.000000,0.000000,top
"J11","I2C0","PinHeader_1x04_P2.54mm_Vertical",116.000000,-46.000000,0.000000,top
"J12","GPIO_P0.00-15","PinHeader_1x20_P2.54mm_Vertical",6.000000,-76.000000,90.000000,top
"J13","GPIO_P0.16-31","PinHeader_1x20_P2.54mm_Vertical",64.000000,-76.000000,90.000000,top
"J14","RFFE_MAGPIO","PinHeader_1x06_P1.27mm_Vertical",104.000000,-48.000000,0.000000,top
"J15","COEX","PinHeader_1x06_P1.27mm_Vertical",104.000000,-62.000000,0.000000,top
"J16","I2S","PinHeader_1x06_P2.54mm_Vertical",108.000000,-8.000000,0.000000,top
"J17","PDM","PinHeader_1x04_P2.54mm_Vertical",108.000000,-26.000000,0.000000,top
"J18","ADC_AIN0-7","PinHeader_1x10_P2.54mm_Vertical",38.000000,-62.000000,90.000000,top
"L1","0R / DNP match","L_0402_1005Metric",22.000000,-32.000000,180.000000,top
"L2","0R / DNP match","L_0402_1005Metric",20.000000,-33.000000,180.000000,top
"L4","100nH","L_0402_1005Metric",18.000000,-38.000000,0.000000,top
"R1","10k","R_0201_0603Metric",50.000000,-22.000000,90.000000,top
"R2","0.05","R_1206_3216Metric",58.000000,-26.000000,-90.000000,top
"R3","1k","R_0402_1005Metric",76.000000,-22.000000,90.000000,top
"R4","0R","R_0402_1005Metric",28.000000,-22.000000,180.000000,top
"R5","1k","R_0201_0603Metric",102.000000,-26.000000,0.000000,top
"R10","1k","R_0402_1005Metric",80.000000,-18.000000,0.000000,top
"R11","1k","R_0402_1005Metric",86.000000,-18.000000,0.000000,top
"R12","1k","R_0402_1005Metric",92.000000,-18.000000,0.000000,top
"R13","1k","R_0402_1005Metric",98.000000,-18.000000,0.000000,top
"R14","10k","R_0402_1005Metric",86.000000,-26.000000,0.000000,top
"SW1","DISABLE","SW_SPST_CK_KXT3",92.000000,-24.000000,0.000000,top
"SW2","RESET","SW_SPST_CK_KXT3",100.000000,-24.000000,0.000000,top
"SW3","USER","SW_SPST_CK_KXT3",80.000000,-24.000000,0.000000,top
"U1","NRF9161-LACA-R7","nRF9161_LGA_16.0x10.5mm",36.000000,-32.000000,180.000000,top
"U2","TLV73330PDBV","SOT-23-5",74.000000,-40.000000,0.000000,top
"U4","TPD3F303DPV","TI_TPD3F303_USON-8_1.45x1.45mm_P0.4mm",78.000000,-56.000000,0.000000,top
